1698697,NO,NO,DgBb/F549RvpRRTuQCwaZ7VK+tOw1t4qX1PVDf5R6LE=,syX2LIlhoZ894crRpG7uULyyrStK8Utz+qdWklxAOjk=,1.41591928251121,0,1,0,0.663499604117181,NO,NO,YES,NO,NO,7,0.829596412556054,2,10,0.979820627802691,0,1,1263,892,NO,NO,NO,9,0.849775784753363,0.653998416468725,NO,NO,NO,NO,zut/ob0KSD9GAwQAPpHzVMk6LVOS0l5CJzu/aHeCtZo=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.41591928251121,0,1,0,0.65083135391924,YES,NO,NO,NO,NO,4,0.758968609865471,6,9,0.939461883408072,0,1,1263,892,YES,NO,YES,7,0.819506726457399,0.641330166270784,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,NO,NO,eJx14rwQfTLCTs9Hx4dFFx8ZyJh7d1lRa8TM31ae/cI=,d28bSUtXtKyMcZhN5TAHjJ7GsLlBY/XPBkrhDm5O7XA=,1.41591928251121,0,1,0,0.676959619952494,NO,NO,NO,NO,NO,38,0.0426008968609865,80,1,0.192825112107623,0,1,1263,892,NO,NO,NO,0,0.849775784753363,0.667458432304038,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,NO,NO,x4ZSntGbx3BETDURJUCCyghFITBw0VjgvAJ6MqTzVew=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.41591928251121,0,1,0,0.663499604117181,NO,NO,NO,NO,NO,6,0.668161434977579,1,10,0.989910313901345,0,1,1263,892,NO,NO,NO,7,0.678251121076233,0.653998416468725,1.41591928251121,0,1,0,0.663499604117181,YES,NO,NO,NO,NO,6,0.77914798206278,4,10,0.959641255605381,0,1,1263,892,YES,NO,YES,8,0.819506726457399,0.653998416468725
1698698,NO,NO,hZLa7jWwIdmkIz9rvTbw+eJ3HjJQHsNI0A8kV15bsjU=,0R1HLCYVcJrjSSoEeuyGVIZ4a1UD7ngvoN7WW1FQO4s=,1.29411764705882,0,1,0,0.5496632996633,NO,NO,NO,NO,NO,38,0.0163398692810458,132,15,0.542780748663102,0.666666666666667,1,1188,918,NO,NO,NO,0,0.922657952069717,0.533670033670034,NO,NO,NO,NO,JSbtaSjEUMZwfiRrYQNHFrr5CnLrseDRtTwXMWcoj28=,b4OjaLjMA420VMpXhx+E2iaW+vRBxUlTr8QpwmPeM2E=,1.29411764705882,0,1,0,0.564814814814815,NO,NO,YES,NO,NO,6,0.442265795206972,5,15,0.517252546664311,-11,1,1188,918,NO,NO,NO,6,0.4760348583878,0.548821548821549,u5aHmtH5yCniU8RWBEwfiYxr9B2e8psvkeeCsptnP3E=,NO,NO,JSbtaSjEUMZwfiRrYQNHFrr5CnLrseDRtTwXMWcoj28=,b4OjaLjMA420VMpXhx+E2iaW+vRBxUlTr8QpwmPeM2E=,1.29411764705882,0,1,0,0.564814814814815,NO,NO,YES,NO,NO,6,0.442265795206972,5,15,0.517252546664311,-11,1,1188,918,NO,NO,NO,6,0.4760348583878,0.548821548821549,r9QenMCkhlUenz2XB02TTOiZkMEtObo4EfDXxfIkOGs=,NO,NO,hZLa7jWwIdmkIz9rvTbw+eJ3HjJQHsNI0A8kV15bsjU=,0R1HLCYVcJrjSSoEeuyGVIZ4a1UD7ngvoN7WW1FQO4s=,1.29411764705882,0,1,0,0.5496632996633,NO,NO,NO,NO,NO,38,0.0163398692810458,132,15,0.542780748663102,0.666666666666667,1,1188,918,NO,NO,NO,0,0.922657952069717,0.533670033670034,1.29411764705882,0,1,0,0.564814814814815,NO,NO,NO,NO,NO,0,0.42156862745098,10,15,0.666211130917013,-4.66666666666667,1,1188,918,NO,NO,NO,7,0.599128540305011,0.548821548821549
1698699,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.02268602540835,0.0955837870538415,0.963097398669087,0.629764065335753,0.59042325780248,YES,NO,YES,NO,YES,3,0.29491833030853,1,9,0.995160314579552,0,0.92,4678,3306,YES,NO,YES,1,0.299758015728978,0.581658828559213,NO,NO,NO,NO,rAu5HIWyrJ8WdHwEEkQnbs0YZzsV20rhS8BB1f/q0no=,WYQEP5EEzM+P+nfkHKLkGko/S3RdBgfEQ3IcyYwrChE=,1.02268602540835,0.0955837870538415,0.963097398669087,0.629764065335753,0.57225309961522,NO,NO,NO,NO,NO,3,0.111917725347852,11,7,0.927102238354507,0,0.88,4678,3306,NO,NO,NO,0,0.184815486993345,0.562633604104318,jj0Vr5KUKfhSI6NfxNnSTY/D3mOsdSRw2qIFyAtXnVE=,NO,NO,+X/rq+4qeKy2UVQN5xLQHSbri0Vdd/mYdG7WH/Kn+Pg=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.02268602540835,0.0955837870538415,0.963097398669087,0.629764065335753,0.656049593843523,NO,NO,NO,NO,NO,2,0.195402298850575,6,9,0.952813067150635,0,0.92,4678,3306,NO,NO,NO,1,0.24258923169994,0.645788798631894,7uX/zvmzarIZTcqdgnGSo1M+VHa5oJ26lu6J0vcEO2k=,NO,NO,HYRsK+mnnk8dsJk8opUih8ycfBYefwSEhJo/aDdlJM8=,lSSYyW8vEvFaUE5iUdK2ajW4I6+OAwW7/GCf2vdDKo4=,1.03266787658802,0.0117967332123412,0.0468844525105868,0.0550514216575923,0.595767421975203,NO,NO,NO,NO,NO,20,0.0311554748941319,2,1,0.991833030852995,0,0.92,4678,3306,NO,NO,NO,0,0.0393224440411373,0.591705857203933,1.02268602540835,0.0955837870538415,0.963097398669087,0.629764065335753,0.594484822573749,NO,NO,NO,NO,NO,3,0.113127646702964,12,9,0.898971566848155,0,0.86,4678,3306,NO,NO,NO,1,0.214156079854809,0.58443779392903
1698700,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.41591928251121,0,1,0,0.195566112430721,YES,NO,YES,NO,YES,3,0.854260089686099,1,2,0.988789237668161,0,1,1263,892,YES,NO,YES,1,0.865470852017937,0.184481393507522,NO,NO,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,lsLkdilrSTL8RRVEk9g0jtW1gbqOdFpSJi0mcE5OfNI=,NO,NO,gkHB0UufAEJMIXdMzzRdWKJ0s6PXNC+GcXynG3JTZ5o=,XSJ6E8aAoZC7/KAu3eETpfMg3mCq7HVBFIVIsoMKh9E=,1.41591928251121,0,1,0,0.223277909738717,YES,NO,NO,NO,YES,5,0.803811659192825,5,4,0.954035874439462,0,1,1263,892,YES,NO,YES,3,0.849775784753363,0.212193190815519,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,NO,NO,+gPQnpZL+GX3sgupRnxzLzr9rThB8Tz2/XhkRqmoPW8=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.41591928251121,0,1,0,0.194774346793349,NO,NO,YES,NO,YES,4,0.663677130044843,2,3,0.983183856502242,0,1,1263,892,NO,NO,NO,2,0.680493273542601,0.18368962787015,1.41591928251121,0,1,0,0.195566112430721,NO,NO,YES,NO,NO,10,0.79932735426009,4,2,0.95627802690583,0,1,1263,892,NO,NO,NO,0,0.84304932735426,0.184481393507522
1698701,NO,NO,rIrTyU+M5kwT2YHjZw5gMUeXliHj8xvra9jKgVYgfhE=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,1.41591928251121,0,1,0,0.335708630245447,YES,NO,YES,NO,YES,8,0.253363228699552,3,7,0.977578475336323,0,1,1263,892,YES,NO,YES,6,0.275784753363229,0.326207442596991,NO,NO,NO,NO,YGIetX/ph+OO8+jiMisiiPG8b7X9AWtZozg31gqq/cc=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,1.41591928251121,0,1,0,0.335708630245447,YES,NO,NO,NO,YES,8,0.224215246636771,3,7,0.978699551569507,0,1,1263,892,YES,NO,YES,5,0.245515695067265,0.326207442596991,ug43JNXZCThD3zlQ7KhCMqYSjuLHkmvzquBonXrdxhs=,NO,NO,YGIetX/ph+OO8+jiMisiiPG8b7X9AWtZozg31gqq/cc=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,1.41591928251121,0,1,0,0.335708630245447,YES,NO,NO,NO,YES,8,0.224215246636771,3,7,0.978699551569507,0,1,1263,892,YES,NO,YES,5,0.245515695067265,0.326207442596991,mXdSq3NnSpiqma25JzotCzFFHJCh4TUDiEjz63mKxug=,NO,NO,acG9m9D1QJFktPI1E4d1uxypGb/amaMASD0ON4QwNjM=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.41591928251121,0,1,0,0.335708630245447,YES,NO,NO,NO,YES,2,0.18609865470852,4,7,0.969730941704036,0,1,1263,892,YES,NO,YES,4,0.216367713004484,0.326207442596991,1.41591928251121,0,1,0,0.335708630245447,YES,NO,YES,NO,YES,0,0.18609865470852,12,7,0.926008968609865,0,1,1263,892,YES,NO,YES,6,0.275784753363229,0.326207442596991
1698702,NO,NO,21FihovuBKIpY+YntYuTfTdcb8rtAyD+R4lOqKfsrXg=,iL4HofrNMTYmjUilwPThEMGjvIZW1nUgove0WoOIUa0=,0.595926800472255,0.218122786304604,0.877508854781582,0.569362455726092,0.450424296560965,NO,NO,NO,NO,NO,1,0.863931523022432,2,14,0.98642266824085,0,0.66,4478,3388,NO,NO,NO,2,0.877508854781582,0.444394819115677,NO,NO,NO,NO,5xfCSs7jCbY3FRqbAmGLhOyRDMcGTUj8w4u8Ixx66jM=,DLNw39VV+n02DlBFB3BOlPETuZ2Fu3t4k0bUn25S8+A=,0.158205430932704,0.726387249114522,0.895513577331759,0.132821723730815,0.111656989727557,NO,NO,NO,NO,NO,1,0.737898465171192,28,6,0.874962613144431,-0.25,0.49,4478,3388,NO,NO,NO,1,0.895218417945691,0.101384546672622,Y7i7uSd0IsvjCrhJJWM5rJeM3NaT1yUfSbNgbvULlyA=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0L7+hNDV8S57etySgdljbm2AK1zQuLP77lGk2hyEmCo=,NO,NO,3acC0FNTp8BjTkXkLzy9LJSB0FmLpzsJhDtE3riGZ9A=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.595926800472255,0.218122786304604,0.877508854781582,0.569362455726092,0.448637784725324,NO,NO,NO,NO,NO,1,0.837957497048406,1,14,0.996458087367178,0,0.97,4478,3388,NO,NO,NO,0,0.841499409681228,0.446627958910228,0.595926800472255,0.218122786304604,0.877508854781582,0.569362455726092,0.450424296560965,NO,NO,NO,NO,NO,1,0.843860684769776,3,14,0.981995277449823,0,0.52,4478,3388,NO,NO,NO,1,0.861865407319953,0.444394819115677
1698703,NO,NO,4/Ukds7qMGGIW+fXVh1LaLDVNPjHpXlPPUR+aiNsg20=,jWQ9xkiGzMg+x17gtLefhctkEeahQvxWPEJkJSomkds=,0.769579679467796,0.107045660719686,0.93256728152404,0.578772301179317,0.46354500748343,NO,NO,NO,NO,NO,5,0.758088902328394,5,5,0.986392500755972,0,0.69,4677,3307,NO,NO,NO,1,0.771696401572422,0.454351079751978,NO,NO,NO,NO,hPABc7nfTQy/O0FA16I3dTEcgiMRlcyYkARanDnsdkE=,/WykaK4XfATqEMSu7PDq/gbleF3gv2/phiVhGRweIO8=,0.769579679467796,0.107045660719686,0.93256728152404,0.578772301179317,0.462903570664956,NO,YES,YES,YES,YES,1,0.743574236468098,1,5,0.99364983368612,0,0.65,4677,3307,NO,NO,NO,1,0.749924402781978,0.453709642933504,NpDWYumh8CI+/Ze3SIbocxpIxt5aPIunfGEey0WPKwE=,NO,NO,4/Ukds7qMGGIW+fXVh1LaLDVNPjHpXlPPUR+aiNsg20=,jWQ9xkiGzMg+x17gtLefhctkEeahQvxWPEJkJSomkds=,0.769579679467796,0.107045660719686,0.93256728152404,0.578772301179317,0.46354500748343,NO,NO,NO,NO,NO,5,0.758088902328394,5,5,0.986392500755972,0,0.69,4677,3307,NO,NO,NO,1,0.771696401572422,0.454351079751978,1BNr2wgrC6WVadVnsTBTFXqrevl6/9jTeUmrp3Nkn3w=,NO,NO,hPABc7nfTQy/O0FA16I3dTEcgiMRlcyYkARanDnsdkE=,/WykaK4XfATqEMSu7PDq/gbleF3gv2/phiVhGRweIO8=,0.769579679467796,0.107045660719686,0.93256728152404,0.578772301179317,0.462903570664956,NO,YES,YES,YES,YES,1,0.743574236468098,1,5,0.99364983368612,0,0.65,4677,3307,NO,NO,NO,1,0.749924402781978,0.453709642933504,0.769579679467796,0.107045660719686,0.93256728152404,0.578772301179317,0.46354500748343,NO,NO,YES,NO,NO,0,0.743574236468098,7,5,0.981343921326304,0,0.67,4677,3307,NO,NO,NO,2,0.771696401572422,0.453709642933504
1698704,NO,NO,UmZkhs32Z5J+sAf9VMRZAy57Q1zpnr2PF20mm8hz6MI=,XSJ6E8aAoZC7/KAu3eETpfMg3mCq7HVBFIVIsoMKh9E=,1.41479820627803,0,1,0,0.403328050713154,YES,NO,NO,NO,YES,6,0.275784753363229,5,8,0.959641255605381,0,1,1262,892,YES,NO,YES,1,0.316143497757848,0.393819334389857,NO,NO,NO,NO,UmZkhs32Z5J+sAf9VMRZAy57Q1zpnr2PF20mm8hz6MI=,XSJ6E8aAoZC7/KAu3eETpfMg3mCq7HVBFIVIsoMKh9E=,1.41479820627803,0,1,0,0.403328050713154,YES,NO,NO,NO,YES,6,0.275784753363229,5,8,0.959641255605381,0,1,1262,892,YES,NO,YES,1,0.316143497757848,0.393819334389857,3fz0unXZtm/T5Nu2SCqr3JRMgwWX6ys48A6mgbeTIUI=,NO,NO,UmZkhs32Z5J+sAf9VMRZAy57Q1zpnr2PF20mm8hz6MI=,XSJ6E8aAoZC7/KAu3eETpfMg3mCq7HVBFIVIsoMKh9E=,1.41479820627803,0,1,0,0.403328050713154,YES,NO,NO,NO,YES,6,0.275784753363229,5,8,0.959641255605381,0,1,1262,892,YES,NO,YES,1,0.316143497757848,0.393819334389857,YHRCI+VhtetDz3rRi5RbQOY/AWBZO2wBX7huVbZcBWI=,NO,NO,EHqO6LnZtt1Ektwn1U5fJpZ/K1qqOZKTQ7cViS05B9s=,5G9a/o5t4A7Z2dj612wc2ayLNNnUf90dR94Gpj+auaY=,1.41479820627803,0,1,0,0.403328050713154,NO,NO,NO,NO,NO,10,0.23542600896861,4,8,0.967488789237668,0,1,1262,892,NO,NO,NO,0,0.267937219730942,0.393819334389857,1.41479820627803,0,1,0,0.403328050713154,YES,NO,NO,NO,YES,0,0.23542600896861,10,8,0.927130044843049,0,1,1262,892,YES,NO,YES,1,0.316143497757848,0.393819334389857
1698705,NO,NO,k9aSza8OPpDeFTHFiY7ZmGwp6LF/waf6IiiHDt8sNE4=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.320612980769231,0.0934495192307692,0.888822115384615,0.228365384615385,0.190445724034975,NO,NO,NO,NO,NO,2,0.769831730769231,1,8,0.999098557692308,0,0.71,4689,3328,NO,NO,NO,0,0.770733173076923,0.190019193857965,NO,NO,NO,NO,k9aSza8OPpDeFTHFiY7ZmGwp6LF/waf6IiiHDt8sNE4=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.320612980769231,0.0934495192307692,0.888822115384615,0.228365384615385,0.190445724034975,NO,NO,NO,NO,NO,2,0.769831730769231,1,8,0.999098557692308,0,0.71,4689,3328,NO,NO,NO,0,0.770733173076923,0.190019193857965,4N9fWnylGb4/JTTGP6g8d3azwp+VqGq0zuSUNVLTnwY=,NO,NO,3acC0FNTp8BjTkXkLzy9LJSB0FmLpzsJhDtE3riGZ9A=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.320612980769231,0.0934495192307692,0.888822115384615,0.228365384615385,0.197483471955641,NO,NO,NO,NO,NO,2,0.515925480769231,1,8,0.999098557692308,0,0.69,4689,3328,NO,NO,NO,0,0.516826923076923,0.196843676690126,/+7ilIEhD72ksrPiVBfWLJXD+v243++LVfoM7+4NZD4=,NO,NO,i+F7w2IWhVr8EyOw2WLc+80+Xgw2sQuMlYM9KQfMhqM=,/WykaK4XfATqEMSu7PDq/gbleF3gv2/phiVhGRweIO8=,0.320612980769231,0.0934495192307692,0.888822115384615,0.228365384615385,0.192151844743016,NO,YES,YES,YES,YES,1,0.488882211538462,1,8,0.999399038461538,0,0.17,4689,3328,NO,NO,NO,0,0.489483173076923,0.191512049477501,0.320612980769231,0.0934495192307692,0.888822115384615,0.228365384615385,0.197483471955641,NO,NO,YES,NO,NO,0,0.488882211538462,5,8,0.999819711538461,0,0.523333333333333,4689,3328,NO,NO,NO,2,0.770733173076923,0.190019193857965
1698706,NO,NO,R9GY4Mm+TrGIQ+MJyN7FT/rql5AywsD9BqvxK/qc+AU=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41591928251121,0,1,0,0.411718131433096,NO,NO,YES,NO,NO,8,0.369955156950673,6,3,0.949551569506726,0,1,1263,892,NO,NO,NO,2,0.420403587443946,0.400633412509897,NO,NO,NO,NO,R9GY4Mm+TrGIQ+MJyN7FT/rql5AywsD9BqvxK/qc+AU=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41591928251121,0,1,0,0.411718131433096,NO,NO,YES,NO,NO,8,0.369955156950673,6,3,0.949551569506726,0,1,1263,892,NO,NO,NO,2,0.420403587443946,0.400633412509897,TLPgxx8DRqwvHE2HqYQKwTYsD8VI5hxQXly5Er/8O2k=,NO,NO,R9GY4Mm+TrGIQ+MJyN7FT/rql5AywsD9BqvxK/qc+AU=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41591928251121,0,1,0,0.411718131433096,NO,NO,YES,NO,NO,8,0.369955156950673,6,3,0.949551569506726,0,1,1263,892,NO,NO,NO,2,0.420403587443946,0.400633412509897,wl5DCavvgAeVc5MW/MK+5psi28lj7W71/Pt+gtEkjZc=,NO,NO,x4ZSntGbx3BETDURJUCCyghFITBw0VjgvAJ6MqTzVew=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.41591928251121,0,1,0,0.411718131433096,NO,NO,NO,NO,NO,4,0.353139013452915,1,3,0.991031390134529,0,1,1263,892,NO,NO,NO,1,0.362107623318386,0.400633412509897,1.41591928251121,0,1,0,0.411718131433096,NO,NO,YES,NO,NO,0,0.353139013452915,8,3,0.940582959641256,-1,1,1263,892,NO,NO,NO,2,0.420403587443946,0.400633412509897
1698707,YES,NO,Vv+C9S0+o/vuQDkpywLj/g1SlTSlx+gCnW/dHONhLzI=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.477554510474562,0.0275758871312527,0.940786660966225,0.0906370243693886,0.339685420447671,YES,NO,NO,NO,NO,5,0.871098760153912,6,15,0.972637879435656,0,0.93,3306,4678,YES,NO,YES,2,0.898460880718256,0.330308529945554,NO,NO,YES,NO,Vv+C9S0+o/vuQDkpywLj/g1SlTSlx+gCnW/dHONhLzI=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.477554510474562,0.0275758871312527,0.940786660966225,0.0906370243693886,0.339685420447671,YES,NO,NO,NO,NO,5,0.871098760153912,6,15,0.972637879435656,0,0.93,3306,4678,YES,NO,YES,2,0.898460880718256,0.330308529945554,kr4mPGaeWj/y7molQttVPQZ7doIp5lQws8lToVcJc4k=,YES,NO,Vv+C9S0+o/vuQDkpywLj/g1SlTSlx+gCnW/dHONhLzI=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.477554510474562,0.0275758871312527,0.940786660966225,0.0906370243693886,0.339685420447671,YES,NO,NO,NO,NO,5,0.871098760153912,6,15,0.972637879435656,0,0.93,3306,4678,YES,NO,YES,2,0.898460880718256,0.330308529945554,FVGDN4+OUVurCfhf1RnZw0yK9v8ZAicA3nxcnVClVyk=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.477554510474562,0.0275758871312527,0.940786660966225,0.0906370243693886,0.339685420447671,YES,NO,NO,NO,NO,22,0.794784095767422,4,15,0.982471141513467,0,0.99,3306,4678,YES,NO,YES,1,0.812312954253955,0.330308529945554,0.477554510474562,0.0275758871312527,0.940786660966225,0.0906370243693886,0.339685420447671,YES,NO,NO,NO,NO,0,0.794784095767422,11,15,0.955109020949124,1,0.96,3306,4678,YES,NO,YES,2,0.898460880718256,0.330308529945554
1698708,NO,NO,cb3N2D2CpTnKy56jzwau0joBZ/pEJ8P2SqWEnDJZ7+I=,7GjnXIaqLV/fxjKUHRk+et7LlMVoaP1iUHGLt0gUz5w=,1.29411764705882,0,1,0,0.39983164983165,NO,YES,YES,YES,YES,15,0.832244008714597,1,15,0.993464052287582,0,1,1188,918,NO,NO,NO,12,0.838779956427015,0.391414141414141,NO,NO,NO,NO,sk6b0PhFJ7jgvlOC7XuTP53hL0/7nWxKA5c3oqR8x/g=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.29411764705882,0,1,0,0.348484848484849,NO,NO,YES,NO,NO,9,0.690631808278867,6,3,0.946623093681917,0,1,1188,918,NO,NO,NO,1,0.74400871459695,0.336700336700337,riV8OwCCjXqNAEmC9vdWqpb5EioOFJ/02cLDBveshgE=,NO,NO,BzeSsqkFopvAadY4JGMHbIhnmYEk/rd7QbT30dXFzUY=,cWXOV9Udau/PopgiND/QOX5DpFDLgaLQhfPw8B82PjY=,1.29411764705882,0,1,0,0.425925925925926,NO,NO,YES,NO,NO,4,0.708061002178649,8,17,0.954248366013072,0,1,1188,918,NO,NO,NO,13,0.753812636165577,0.417508417508417,PhgWKXHgPzrLveInVa3MZxBtR0yrlgumaW/wfIqYkV0=,NO,NO,aisXXyNXzZzj/xmnZg8bzqxEYx9TA1jGiw6v9mvlcFA=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.29411764705882,0,1,0,0.39983164983165,NO,NO,YES,NO,NO,15,0.668845315904139,4,15,0.9760348583878,0,1,1188,918,NO,NO,NO,10,0.69281045751634,0.391414141414141,1.29411764705882,0,1,0,0.39983164983165,NO,NO,YES,NO,NO,11,0.699346405228758,10,15,0.937908496732026,0,1,1188,918,NO,NO,NO,11,0.761437908496732,0.391414141414141
1698709,NO,NO,zq3MyXbqpnH+txFzhEWomNfZyeLXubUbZwdaRvKXLs4=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.659709618874773,0.073805202661827,0.921052631578947,0.0940713853599516,0.389435414884517,NO,NO,NO,NO,NO,3,0.88173018753781,1,7,0.999395039322444,0,0.93,4676,3306,NO,NO,NO,0,0.882335148215366,0.389007698887938,NO,NO,NO,NO,ahtFxPfhjyQyumYrwYN5rKMazH+IBA4lrOCIoa1KZgc=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.659709618874773,0.073805202661827,0.921052631578947,0.0940713853599516,0.392857142857143,YES,NO,NO,NO,NO,4,0.828191167574108,5,7,0.975499092558984,0,0.72,4676,3306,YES,NO,YES,1,0.852692075015124,0.386013686911891,8pSd+7D18HqY7zWC0k/kz5SDsZQPIgxa3Uv7gCmH9QY=,NO,NO,JXp2LLsZk6dJ8Hs7/w+cG/vL5OB+y0vW8ecsT0zuYZk=,ETqpZLPKSWHjxXr3Des2HoCKU7cqdCGND36bqvchXsI=,0.659709618874773,0.073805202661827,0.921052631578947,0.0940713853599516,0.394140290846878,NO,NO,NO,NO,NO,1,0.817604355716878,2,7,0.998790078644888,0,0.88,4676,3306,NO,NO,NO,0,0.81881427707199,0.390718562874251,sr43Z1U8B7fsSUa+tIy+rmGTzVIKr9576rWGGTXnKWo=,NO,NO,JXp2LLsZk6dJ8Hs7/w+cG/vL5OB+y0vW8ecsT0zuYZk=,ETqpZLPKSWHjxXr3Des2HoCKU7cqdCGND36bqvchXsI=,0.659709618874773,0.073805202661827,0.921052631578947,0.0940713853599516,0.394140290846878,NO,NO,NO,NO,NO,1,0.817604355716878,2,7,0.998790078644888,0,0.88,4676,3306,NO,NO,NO,0,0.81881427707199,0.390718562874251,0.659709618874773,0.073805202661827,0.921052631578947,0.0940713853599516,0.394140290846878,YES,NO,NO,NO,NO,0,0.817604355716878,10,7,0.978826376285541,0.333333333333333,0.843333333333333,4676,3306,YES,NO,YES,3,0.882335148215366,0.386013686911891
1698710,NO,NO,SQOA5H+0xtmE1mxFDqaaBxjZe5g4XLUWwRzd3EFmhJA=,YtyI9plCt+7CY8Wk/CRBV1sy18Q0VZLCGQB14GN2jWk=,1.19660123058892,0.0436566070905362,0.968649282156461,0.355112803984764,0.395681818181818,YES,NO,NO,NO,NO,11,0.464986815118664,10,13,0.944330501025491,0,0.79,4400,3413,YES,YES,YES,0,0.520656314093173,0.3875,NO,NO,NO,NO,6t/ZZ6rx8IUYki2Q6YkQIl6aX4zZJtBbIebQ0gyPTB0=,AOwLkVtxKVuBfg/dhLIl1g5gS8qwV25fi1kb/aR13ns=,1.19660123058892,0.0436566070905362,0.968649282156461,0.355112803984764,0.387272727272727,NO,NO,NO,NO,NO,3,0.310284207442133,8,13,0.949604453559918,0,0.91,4400,3413,NO,NO,NO,0,0.360679753882215,0.379772727272727,kz0U+9L8Wtf8TA/XTztYe9EcmCXkjikDrwTkEf7Iq9A=,NO,NO,kz0U+9L8Wtf8TA/XTztYe9EcmCXkjikDrwTkEf7Iq9A=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.19660123058892,0.0436566070905362,0.968649282156461,0.355112803984764,0.407045454545455,NO,NO,YES,YES,YES,3,0.359800761793144,2,13,0.987108116026956,0,0.9,4400,3413,NO,NO,NO,0,0.372692645766188,0.400681818181818,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,NO,NO,6t/ZZ6rx8IUYki2Q6YkQIl6aX4zZJtBbIebQ0gyPTB0=,AOwLkVtxKVuBfg/dhLIl1g5gS8qwV25fi1kb/aR13ns=,1.19660123058892,0.0436566070905362,0.968649282156461,0.355112803984764,0.398181818181818,NO,NO,NO,NO,NO,5,0.297392323469089,8,13,0.949604453559918,0,0.86,4400,3413,NO,NO,NO,0,0.347787869909171,0.390681818181818,1.19660123058892,0.0436566070905362,0.968649282156461,0.355112803984764,0.396590909090909,NO,NO,YES,YES,YES,5,0.352475827717551,2,13,0.987108116026956,0,0.81,4400,3413,NO,NO,NO,0,0.365367711690595,0.390227272727273
